idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
310.0,0.16666666666666669,1.0,86.72951207681645,0.013713686541509049,0.025082419342146174,0.4094736842105263,0.7093023255813954,0.11710545052007207,0.00018806519855876642,0.2393599062811959,2.579067182401582e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
733.0,0.25,1.0,63.43494882292201,0.034329647060631074,0.10352662716137988,0.5873655913978495,0.4354561101549053,0.18528261402687268,0.0011785246673074957,0.32500480327616976,4.045833588091399e-05,0.5,0.0625,0.6299605249474365,0.015625
533.0,0.49999999999999994,0.0,89.94270423958551,0.023149275452697658,0.04646465366145,0.7510518934081346,0.7047803617571059,0.1521488595182286,0.0005358889539848704,0.28500061743047794,1.2405441007853783e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
909.0,0.16666666666666669,1.0,89.94270423958551,0.0275074146958358,0.016138211258323636,0.9865591397849462,0.7847113884555382,0.16585359416013812,0.0007566578632486834,0.3018676623508687,2.0813701627246545e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
172.0,0.5833333333333333,1.0,84.1650841128401,0.013873906680811489,0.05227913473957674,0.1388499298737728,0.4507281553398058,0.11778754892097675,0.00019248528658786566,0.24028846495454936,2.6705229035493037e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
394.0,0.4166666666666667,1.0,84.69918215607166,0.019342429542975305,0.11135742010261648,0.9466666666666667,0.39728682170542634,0.13907706332452993,0.00037412958062496386,0.2684336816166088,7.236575053181262e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1185.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008778274270032301,0.4325229471595138,0.8142265193370166,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
43.0,0.16666666666666669,1.0,89.94270423958551,0.017741929725181075,0.020381354170630975,0.4129824561403509,0.2266990291262136,0.1331988352996417,0.0003147760703732638,0.2608156325568607,5.584734919731099e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
184.0,0.16666666666666669,1.0,84.8055710922652,0.008445491770203331,0.03047271524529082,0.23387096774193547,0.7106796116504854,0.09189935674531857,7.132633124057219e-05,0.2036455765229071,6.023859434910492e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
277.0,0.3333333333333333,1.0,88.66778014613037,0.01190686623062266,0.0544656580728152,0.26210526315789473,0.6828165374677002,0.10911858792443503,0.00014177346343394228,0.22834902319398098,1.6880776641600239e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1375.0,0.25,0.0,84.70577569311793,0.009636944483997873,0.03545410028503057,0.8883031505829819,0.28349447513812154,0.09816794020451826,9.287069898765703e-05,0.212803999379518,8.949897703341282e-07,0.5,0.0625,0.6299605249474365,0.015625
89.0,0.5833333333333333,1.0,76.20074744219295,0.022001882393834323,0.08320357670385536,0.7978947368421052,0.31140776699029127,0.14833031515450348,0.00048408282887211677,0.2802119245672522,1.065073346971894e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
936.0,0.4166666666666667,1.0,49.260809641669596,0.017584725589416976,0.05761043458280674,0.3920911528150134,0.5432917316692668,0.13260741151767114,0.0003092225740550962,0.26004301847079925,5.437594110812036e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1036.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.025826673874735542,0.14537335648722402,0.8304558011049724,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
399.0,0.16666666666666669,1.0,84.55966796899449,0.009862702724022085,0.0226052782856685,0.9743859649122807,0.3850129198966408,0.09931114098640738,9.727290502243265e-05,0.21445292841125077,9.59373745338288e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
683.0,0.25,1.0,89.94270423958551,0.03776286377903829,0.0805071584602574,0.28887399463806973,0.3925549915397631,0.1943266934289736,0.0014260338807942023,0.3354967421695074,5.3851123184724794e-05,0.5,0.0625,0.6299605249474365,0.015625
558.0,0.6666666666666666,1.0,88.23760897633949,0.05173492797060332,0.25207394250833465,0.4334677419354839,0.25929549902152643,0.2274531335695407,0.002676502772123514,0.3726158142548237,0.0001384686781289301,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
919.0,0.4166666666666667,1.0,48.81762387910204,0.016551028367760817,0.0435908155612266,0.2406166219839142,0.749609984399376,0.12865080010540478,0.0002739365400304233,0.25484434107810794,4.533931445009783e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1065.0,0.08333333333333333,1.0,89.94270423958551,0.00962517133014202,0.0027588861991530095,0.1789878442073927,0.5818370165745856,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
994.0,0.25,0.0,89.88665538126166,0.021627565919822303,0.01829480403525351,0.008744728355246837,0.1439917127071823,0.14706313582887556,0.00046775160761625915,0.27861375156714263,1.01163287278235e-05,0.5,0.0625,0.6299605249474365,0.015625
793.0,0.5833333333333333,1.0,64.67888400294319,0.03755546955279487,0.06973715962807438,0.3672922252010724,0.2112736660929432,0.1937923361559865,0.0014104132933309029,0.3348814299407695,5.296873349454586e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
906.0,0.08333333333333333,1.0,89.94270423958551,0.029035604401160008,0.04303523002219637,0.9576612903225806,0.36037441497659906,0.17039836971391484,0.0008430663229406624,0.3073573644819881,2.4478940236845682e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
443.0,0.3333333333333333,1.0,86.63353933657021,0.025352356969169026,0.037898716854977546,0.19039270687237025,0.3462532299741602,0.15922423486758863,0.0006427420038921732,0.2937691006760001,1.6295024721753405e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
310.0,0.16666666666666669,1.0,86.72951207681645,0.013713686541509049,0.025082419342146174,0.4094736842105263,0.7093023255813954,0.11710545052007207,0.00018806519855876642,0.2393599062811959,2.579067182401582e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
811.0,0.25,1.0,68.71611162319192,0.03912609411852215,0.12502518296210932,0.7412868632707775,0.49827882960413084,0.19780317014275112,0.0015308512409714537,0.3394862313053594,5.989622973570553e-05,0.5,0.0625,0.6299605249474365,0.015625
726.0,0.3333333333333333,0.0,89.94270423958551,0.0200117339256066,0.053836627228014154,0.4637096774193548,0.08519793459552495,0.14146283584605038,0.00040046949470927407,0.27149483590531986,8.014088973444113e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
716.0,0.16666666666666669,1.0,89.94270423958551,0.050897772919573356,0.06708929871688116,0.7875335120643432,0.5583756345177665,0.22560534771936006,0.0025905832881724547,0.3705950321370668,0.00013185491993064326,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1137.0,0.5833333333333333,1.0,88.83086067209258,0.0060518680970062435,0.06302727177506663,0.3464400893078641,0.7810773480662984,0.0777937535860447,3.662510746356197e-05,0.18223417203450937,2.2165031940815595e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1016.0,0.49999999999999994,1.0,89.47914362549805,0.022758667846534693,0.04460363008529556,0.09327710245596627,0.6332872928176796,0.15085976218506608,0.0005179569621488921,0.2833885370108433,1.1788010460346778e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
157.0,0.3333333333333333,0.0,88.02506598911803,0.02038273128467248,0.07848538958568133,0.06556802244039271,0.9504854368932039,0.1427681031766987,0.0004154557346231663,0.2731623202667909,8.468122599500199e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1108.0,0.25,0.0,78.69006752597979,0.003265296039802677,0.015240741100348678,0.3020962540312577,0.2151243093922652,0.05714276891963389,1.0662158227551047e-05,0.14835682163904157,3.481510303617197e-08,0.5,0.0625,0.6299605249474365,0.015625
1150.0,0.3333333333333333,0.0,89.94270423958551,0.01090852750749429,0.011286352632898676,0.364301662118581,0.831146408839779,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1371.0,0.49999999999999994,0.0,83.6598082540901,0.011620050244388754,0.020638794003950446,0.8801786157281072,0.8456491712707183,0.10779633687834088,0.00013502556768211913,0.22650058879258506,1.5690038807433388e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
586.0,0.16666666666666669,1.0,88.53119928561418,0.04324720950218807,0.15227135383534243,0.4195710455764075,0.21428571428571427,0.20795963430961326,0.0018703211297261462,0.3510098981854054,8.088616973363571e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
880.0,0.3333333333333333,1.0,88.56790381583535,0.01842370080154906,0.062268053764136425,0.7043010752688172,0.0967238689547582,0.1357339338616142,0.0003394327512249995,0.2641145279100963,6.253607450816027e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1232.0,0.7499999999999999,1.0,89.35625428582463,0.010214890013514725,0.04090219637275683,0.5125279087075167,0.2772790055248619,0.10106873905176973,0.00010434397798820286,0.21697576667747354,1.0658622587220936e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
254.0,0.5833333333333333,1.0,86.9059419410829,0.016466867217008328,0.05202292169015941,0.8835904628330996,0.42184466019417477,0.12832329179462443,0.0002711577159425836,0.25441164993712573,4.465118103293786e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
897.0,0.49999999999999994,1.0,88.79395122078004,0.04838400752666985,0.14578791666782237,0.894489247311828,0.3868954758190328,0.21996365046677566,0.002341012184340845,0.3643906955200873,0.00011326755114717328,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
5.0,0.3333333333333333,1.0,88.57972272057992,0.025659590974891643,0.11687921131269234,0.0943859649122807,0.3737864077669903,0.1601861135519919,0.0006584146089987406,0.29495102500159703,1.6894649558800896e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1259.0,0.49999999999999994,0.0,89.94270423958551,0.00834181515278975,0.020818561248099738,0.5699578268419747,0.8232044198895028,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
832.0,0.7499999999999999,1.0,89.11859600341786,0.01679437142232555,0.09598334787730722,0.3279569892473118,0.20358814352574103,0.12959309943945915,0.00028205091147102506,0.25608722726572786,4.736867767249857e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
403.0,0.08333333333333333,1.0,84.28940686250037,0.011635541091088166,0.018393496000682023,0.008064516129032258,0.4127906976744186,0.10786816532734839,0.00013538581648240119,0.22660119443597262,1.5752872308315005e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
744.0,0.4166666666666667,1.0,63.45212724920512,0.022543136140038406,0.0746999350861055,0.6979166666666666,0.4991394148020654,0.1501437182836445,0.0005081929870283057,0.28249110532482913,1.1456263691991867e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
591.0,0.5833333333333333,1.0,87.67218491095885,0.036480794431246445,0.20858091654162697,0.49664879356568364,0.5264187866927593,0.19099946186114358,0.0013308483623348617,0.33165618115030593,4.855040552549907e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
700.0,0.0,1.0,89.94270423958551,0.041046591064172064,0.01610143169205148,0.5676943699731903,0.7732656514382402,0.20259958307995618,0.00168482263798937,0.3449522893182124,6.915622583720927e-05,0.0,0.0,0.0,0.0
792.0,0.3333333333333333,1.0,62.61581996564446,0.036815142965378085,0.12377826923638222,0.3552278820375335,0.6518932874354562,0.1918727259549363,0.0013553547515612276,0.332666317277387,4.989757894753109e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
987.0,0.4166666666666667,1.0,88.78112476486871,0.030275192586225443,0.09485548756385445,0.19623655913978494,0.6286610878661087,0.17399767983000647,0.00091658728613304,0.3116704572577427,2.774985660976351e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
213.0,0.08333333333333333,1.0,88.21008939175394,0.013698903688136728,0.030729916808399264,0.6605890603085554,0.2645631067961165,0.11704231580132345,0.00018765996225684605,0.2392738682787213,2.5707357490759075e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
166.0,0.08333333333333333,1.0,83.99099404250548,0.007780071161736889,0.013840476831477681,0.10273492286115007,0.7067961165048544,0.08820471167537984,6.0529507281689985e-05,0.19815020369541334,4.709238740364193e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
34.0,0.5833333333333333,1.0,89.13194855025446,0.01401692822201265,0.05733789073381863,0.28421052631578947,0.7611650485436893,0.11839310884512091,0.00019647427678105468,0.24111132877476488,2.75396583511189e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
99.0,0.08333333333333333,0.0,88.40885972880542,0.027323364229993458,0.037872779978043065,0.8701754385964913,0.791747572815534,0.16529780467384755,0.000746566232844886,0.30119289567562657,2.0398701101834923e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
82.0,0.16666666666666669,1.0,80.66525278152221,0.012868117330893516,0.026053585363127022,0.743859649122807,0.675,0.11343772446101656,0.00016558844364164207,0.23433563574059305,2.1308115214206986e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1208.0,0.16666666666666669,1.0,88.53119928561418,0.006811334086646756,0.0268206414313154,0.4694864797816919,0.2613950276243094,0.08253080689443643,4.6394272039916e-05,0.18955884803248624,3.160068865706424e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1351.0,0.16666666666666669,0.0,89.94270423958551,0.01090852750749429,0.00627019590716593,0.8423468122054081,0.37327348066298344,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
842.0,0.25,1.0,89.94270423958551,0.01833827646389053,0.05110433565135819,0.4153225806451613,0.5647425897035881,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.5,0.0625,0.6299605249474365,0.015625
1381.0,0.16666666666666669,1.0,83.26030813959525,0.013880646792159076,0.04177804874913745,0.8994046142396428,0.4516574585635359,0.11781615675347365,0.00019267235536867604,0.2403273703339858,2.674416911485947e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
996.0,0.16666666666666669,0.0,89.88699071949935,0.009167150921824293,0.008663781427103848,0.04980153807988092,0.8290745856353591,0.09574523968231681,8.403665602350399e-05,0.20928822455881668,7.703767087328955e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
277.0,0.3333333333333333,1.0,88.66778014613037,0.01190686623062266,0.0544656580728152,0.26210526315789473,0.6828165374677002,0.10911858792443503,0.00014177346343394228,0.22834902319398098,1.6880776641600239e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
