idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
900.0,0.5833333333333333,1.0,88.95837332399003,0.017988525425277256,0.08295166683224116,0.8904569892473119,0.17706708268330734,0.13412130861752453,0.0003235870469758463,0.262018438892628,5.820853821815397e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
44.0,0.3333333333333333,1.0,88.66778014613037,0.016500755218654697,0.04119824871845234,0.41368421052631577,0.26553398058252425,0.12845526543764058,0.00027227492278596025,0.25458605256922673,4.4927418530692385e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
164.0,0.16666666666666669,1.0,84.10102902602641,0.013754265406369287,0.046818969251837456,0.08257363253856942,0.42354368932038833,0.11727858033916205,0.00018917981686884688,0.2395957628408248,2.602029410742458e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
316.0,0.0,1.0,85.23635830927383,0.014066869569705716,0.015543216351968238,0.46035087719298246,0.4657622739018088,0.1186038345489121,0.00019787681949111268,0.24139734369974647,2.7835074106496837e-06,0.0,0.0,0.0,0.0
411.0,0.4166666666666667,1.0,85.28524548129506,0.022218016448757375,0.12574825029725137,0.04137447405329593,0.39728682170542634,0.149057091239422,0.0004936402549172533,0.2811264842145852,1.0967707303520317e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
305.0,0.16666666666666669,1.0,86.98721249581666,0.013736181393358008,0.02722490031721113,0.3992982456140351,0.6828165374677002,0.11720145644725584,0.00018868267927123474,0.2394907105028077,2.5917795082544712e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
703.0,0.25,1.0,89.94270423958551,0.03447913649390453,0.09124144625495838,0.5878016085790885,0.5888324873096447,0.1856855850460787,0.001188810853365299,0.3254758677625876,4.098917167861727e-05,0.5,0.0625,0.6299605249474365,0.015625
1066.0,0.16666666666666669,1.0,89.94270423958551,0.019892020748960175,0.017556548540064602,0.18394939221036963,0.7209944751381215,0.14103907525561907,0.00039569248947706213,0.27095237857757415,7.871123210885425e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1251.0,0.08333333333333333,1.0,87.61405596961119,0.009647017163633594,0.012174794332189296,0.5489952865293972,0.6377762430939227,0.09821923011118339,9.306494015544114e-05,0.21287811554567493,8.97799075012074e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
287.0,0.3333333333333333,1.0,88.31531568210372,0.009535061707872479,0.04374613179684814,0.3056140350877193,0.582687338501292,0.09764764056480053,9.091740177293603e-05,0.21205141232529434,8.669030362243797e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
378.0,0.0,1.0,84.8055710922652,0.01125406130729338,0.013145055428852147,0.8326315789473684,0.6447028423772609,0.10608516063660073,0.00012665389590831797,0.2240971975827913,1.4253707093597644e-06,0.0,0.0,0.0,0.0
985.0,0.4166666666666667,1.0,88.38646106711883,0.023933100774518653,0.14851480337413245,0.19086021505376344,0.3148535564853556,0.1547032668514749,0.0005727933126832654,0.2881816497052192,1.3708720075418963e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
832.0,0.7499999999999999,1.0,89.11859600341786,0.01679437142232555,0.09598334787730722,0.3279569892473118,0.20358814352574103,0.12959309943945915,0.00028205091147102506,0.25608722726572786,4.736867767249857e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1141.0,0.25,1.0,89.94270423958551,0.010266849418818155,0.00802585076117239,0.3480525924088316,0.48342541436464087,0.10132546283544998,0.00010540819698868669,0.21734303674984062,1.0822100859919675e-06,0.5,0.0625,0.6299605249474365,0.015625
1394.0,0.08333333333333333,1.0,82.56891150836375,0.00733930115258178,0.014797034419474211,0.919126767551476,0.7344613259668509,0.08566972132896068,5.3865341408288244e-05,0.19433524378130512,3.9533396228206097e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1255.0,0.25,1.0,88.69804732742112,0.014939183807813087,0.029445932012874577,0.550111634830067,0.5452348066298343,0.12222595390428781,0.00022317921284362472,0.24628745457412432,3.3341152827539493e-06,0.5,0.0625,0.6299605249474365,0.015625
729.0,0.25,1.0,62.986880055341366,0.030891608932383862,0.09484186512497123,0.5487231182795699,0.33562822719449226,0.17576008913397792,0.0009542915024313384,0.31377151123510627,2.947959990060595e-05,0.5,0.0625,0.6299605249474365,0.015625
253.0,0.16666666666666669,1.0,86.42366562500266,0.016529858392597022,0.024243544517532894,0.8811360448807855,0.4762135922330097,0.12856849689016756,0.0002732362184793102,0.2547356398722037,4.5165559991917e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
776.0,0.4166666666666667,1.0,61.07995596239355,0.019120071351992906,0.06467408967770451,0.1628686327077748,0.29345955249569705,0.13827534614671158,0.00036557712850529984,0.267401087729778,6.989860781678012e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
684.0,0.08333333333333333,1.0,89.94270423958551,0.03776286377903829,0.03488643533277821,0.28887399463806973,0.47377326565143824,0.1943266934289736,0.0014260338807942023,0.3354967421695074,5.3851123184724794e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
726.0,0.3333333333333333,0.0,89.94270423958551,0.0200117339256066,0.053836627228014154,0.4637096774193548,0.08519793459552495,0.14146283584605038,0.00040046949470927407,0.27149483590531986,8.014088973444113e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
119.0,0.16666666666666669,1.0,82.64762064010765,0.017945779472248482,0.02862234978929948,0.9242105263157895,0.5247572815533981,0.13396185827409413,0.000322051000866575,0.26181073034860997,5.779456240368459e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1325.0,0.16666666666666669,0.0,84.8055710922652,0.0027429123457754926,0.02379055418311377,0.7344331431406599,0.8504834254143646,0.05237282067805297,7.5235681366076156e-06,0.13998150003464904,2.0636487926184146e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1345.0,0.16666666666666669,0.0,85.23635830927383,0.004317666076279476,0.02423215717159667,0.8084842470850906,0.8401243093922652,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
9.0,0.25,0.0,84.04297174078222,0.01956885127029153,0.03505484795522654,0.1324561403508772,0.3388349514563107,0.13988871030319613,0.00038293994003879046,0.2694770456951701,7.493694732073447e-06,0.5,0.0625,0.6299605249474365,0.015625
1170.0,0.4166666666666667,1.0,88.89829388479363,0.00631849563934244,0.03256498422021218,0.3852642024311585,0.6733425414364641,0.0794889655193879,3.9923387144389426e-05,0.18487203850779707,2.5225574757960457e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
847.0,0.16666666666666669,1.0,89.94270423958551,0.016810086758566323,0.034966124393034544,0.4361559139784946,0.47425897035881437,0.12965371864534517,0.0002825790168305268,0.25616708025390167,4.750177789071529e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1087.0,0.3333333333333333,0.0,89.94270423958551,0.008983493241465886,0.014797662340911594,0.26358223765814937,0.8183701657458563,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
957.0,0.0,1.0,48.81762387910204,0.02212898253481572,0.01453027184918589,0.5871313672922251,0.5436817472698908,0.14875813434839696,0.0004896918680261793,0.28075046355399425,1.0836382794992606e-05,0.0,0.0,0.0,0.0
391.0,0.25,1.0,86.53177074108285,0.01929292316838573,0.025897393523029135,0.9196491228070175,0.5968992248062015,0.13889896748495192,0.00037221688438123483,0.26820446993688907,7.181151752343077e-06,0.5,0.0625,0.6299605249474365,0.015625
358.0,0.49999999999999994,1.0,84.72594267904077,0.006425561314317921,0.07543387322134179,0.6971929824561404,0.4018087855297158,0.08015959901545118,4.128783820405905e-05,0.18591040231583106,2.6529753591581936e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1402.0,0.16666666666666669,1.0,82.71087998502468,0.01584785538773274,0.05186910153790054,0.9346316050607789,0.42161602209944754,0.12588826548861787,0.0002511545203904896,0.25118295570228294,3.980260519123853e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1325.0,0.16666666666666669,0.0,84.8055710922652,0.0027429123457754926,0.02379055418311377,0.7344331431406599,0.8504834254143646,0.05237282067805297,7.5235681366076156e-06,0.13998150003464904,2.0636487926184146e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1242.0,0.9999999999999999,1.0,87.7879674822225,0.011738938381158298,0.13360242823823842,0.533118332919871,0.3062845303867403,0.10834638148622361,0.00013780267431663142,0.22727043384508333,1.6176571025617614e-06,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999997
1.0,0.49999999999999994,1.0,88.06943423416837,0.011306144792826246,0.083859125622818,0.055087719298245616,0.4436893203883495,0.10633035687340772,0.00012782891007635203,0.22444237086287627,1.445252166032402e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
993.0,0.08333333333333333,0.0,78.95905981967627,0.031151327043550496,0.09207723980764647,0.6387399463806971,0.34675732217573224,0.17649738537312812,0.0009704051765742405,0.31464839257164146,3.022940902021853e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
528.0,0.0,1.0,86.63353933657021,0.016507093669282526,0.012632905620798615,0.6900420757363254,0.8217054263565892,0.12847993488978163,0.00027248414140646724,0.25461864652277266,4.49792124559058e-06,0.0,0.0,0.0,0.0
11.0,0.16666666666666669,1.0,88.74095479282474,0.032108396394365114,0.0863628629141512,0.13824561403508773,0.5106796116504855,0.17918815919129566,0.0010309491190176787,0.3178382825345536,3.310212297584112e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
479.0,0.3333333333333333,1.0,80.4343689363894,0.03848004913621727,0.05822216636940187,0.4258415147265077,0.27583979328165376,0.19616332260699826,0.0014807141815256955,0.33760733416106314,5.6977954461802495e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
616.0,0.3333333333333333,1.0,88.48258587498786,0.05319613033152582,0.2554544963428996,0.24663978494623656,0.428087986463621,0.23064286317058635,0.0028298282822486814,0.3760913519442315,0.0001505359141183387,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
126.0,0.0,1.0,82.8749836510982,0.02550617393986803,0.013897762608056207,0.9449122807017544,0.3820388349514563,0.15970652441233585,0.000650564909050803,0.2943620185254014,1.6593421729424208e-05,0.0,0.0,0.0,0.0
226.0,0.5833333333333333,1.0,88.53119928561418,0.01893935495591832,0.07556500537542966,0.7258064516129032,0.38689320388349513,0.13762032900672166,0.0003586991661462678,0.2665559581786203,6.793530830036085e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
710.0,0.25,1.0,88.40885972880542,0.04238447230494348,0.12186501278003846,0.6903485254691689,0.15651438240270726,0.20587489479036408,0.001796443492568521,0.34866010784744783,7.614130945816641e-05,0.5,0.0625,0.6299605249474365,0.015625
143.0,0.4166666666666667,1.0,82.95603293225774,0.020642318249669007,0.0855179220962,0.01349929873772791,0.4524271844660194,0.1436743479180226,0.00042610530272061813,0.27431706352109697,8.795801266630553e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1236.0,0.16666666666666669,1.0,88.26429541107161,0.01314616620507413,0.022531344311248272,0.5282808236169685,0.6446823204419889,0.11465673205300302,0.00017282168589143317,0.2360114317757547,2.271942606569895e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
500.0,0.25,1.0,82.40535663140857,0.013207608230177649,0.03818498440255866,0.5929172510518934,0.3152454780361757,0.11492435873294073,0.00017444091516185636,0.23637854735753844,2.303947266771455e-06,0.5,0.0625,0.6299605249474365,0.015625
658.0,0.16666666666666669,1.0,88.78112476486871,0.027696990615776226,0.07778089701241293,0.8985215053763441,0.5067681895093062,0.16642412870667592,0.0007671232891703964,0.30255954701712984,2.124700654129586e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
335.0,0.4166666666666667,1.0,83.79655209830817,0.025701782701036898,0.0327160551807923,0.5414035087719298,0.3682170542635659,0.1603177554141677,0.0006605816340113195,0.29511259783333743,1.697812561365482e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1361.0,0.16666666666666669,0.0,82.76307797403199,0.019708220543497232,0.02758038420955982,0.8594641528156785,0.2525897790055249,0.14038596989548932,0.0003884139569911263,0.27011527105239597,7.654947926553566e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
833.0,0.6666666666666666,1.0,89.24615166692924,0.020067084123652535,0.11015462177345609,0.36155913978494625,0.4243369734789392,0.14165833587774684,0.00040268786522574764,0.27174491351216434,8.080771267059132e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1057.0,0.4166666666666667,1.0,89.94270423958551,0.00962517133014202,0.011286352632898676,0.1789878442073927,0.387085635359116,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
265.0,0.25,1.0,87.0262689175199,0.03596166592905939,0.05588339443822449,0.16982456140350877,0.49935400516795864,0.18963561355678787,0.0012932414163932709,0.3300754829749819,4.6507115781958396e-05,0.5,0.0625,0.6299605249474365,0.015625
225.0,0.0,1.0,89.94270423958551,0.02149602723436532,0.007023155506379652,0.7233520336605891,0.5296116504854369,0.14661523534191567,0.0004620791868605755,0.27804776034651457,9.932866785188314e-06,0.0,0.0,0.0,0.0
1160.0,0.49999999999999994,0.0,89.94270423958551,0.010266849418818155,0.021069351098956433,0.3815430414289258,0.8000690607734806,0.10132546283544998,0.00010540819698868669,0.21734303674984062,1.0822100859919675e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
112.0,0.0,1.0,84.8055710922652,0.013408860048455738,0.010158462823875378,0.8947368421052632,0.6344660194174757,0.11579663228460375,0.0001797975277990724,0.2375731116647985,2.410879887316092e-06,0.0,0.0,0.0,0.0
1116.0,0.4166666666666667,1.0,89.56921278299137,0.023468967300007162,0.04868347114426597,0.31394194988836516,0.4955110497237569,0.15319584622308519,0.0005507924261288055,0.28630657826614037,1.2926529437908546e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1371.0,0.49999999999999994,0.0,83.6598082540901,0.011620050244388754,0.020638794003950446,0.8801786157281072,0.8456491712707183,0.10779633687834088,0.00013502556768211913,0.22650058879258506,1.5690038807433388e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
260.0,0.4166666666666667,1.0,87.42085249971659,0.03446901205194932,0.08748778498512594,0.9112903225806451,0.3558252427184466,0.1856583207183274,0.0011881127918374275,0.32544400710269716,4.095307414091944e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1004.0,0.16666666666666669,0.0,89.94270423958551,0.00834181515278975,0.009032564876603262,0.069461672041677,0.8342541436464088,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
947.0,0.25,1.0,48.643128212206044,0.0171795963196383,0.039105092030267935,0.4943029490616622,0.40717628705148207,0.13107095910093242,0.0002951385297057298,0.2580304649222389,5.070360798716016e-06,0.5,0.0625,0.6299605249474365,0.015625
